Id,WnvPresent
1611,0.014112246
1612,0.002229782
1613,0.002229782
1614,0.002229782
1615,0.029924577
1616,0.002229782
1617,0.004760481
1618,0.0051677995
1619,0.003141265
1620,0.00060098554
1621,0.00060098554
1622,0.00060098554
1623,0.004760481
1624,0.00060098554
1625,0.004760481
1626,0.0051677995
1627,0.003141265
1628,0.00060098554
1629,0.00060098554
1630,0.00060098554
1631,0.004760481
1632,0.00060098554
1633,0.029924577
1634,0.024724782
1635,0.014112246
1636,0.002229782
1637,0.002229782
1638,0.002229782
1639,0.029924577
1640,0.002229782
1641,0.004760481
1642,0.0051677995
1643,0.003141265
1644,0.00060098554
1645,0.00060098554
1646,0.00060098554
1647,0.004760481
1648,0.00060098554
1649,0.029924577
1650,0.024724782
1651,0.014112246
1652,0.002229782
1653,0.002229782
1654,0.002229782
1655,0.029924577
1656,0.002229782
1657,0.004760481
1658,0.0051677995
1659,0.003141265
1660,0.00060098554
1661,0.00060098554
1662,0.00060098554
1663,0.004760481
1664,0.00060098554
1665,0.004760481
1666,0.0051677995
1667,0.003141265
1668,0.00060098554
1669,0.00060098554
1670,0.00060098554
1671,0.004760481
1672,0.00060098554
1673,0.004760481
1674,0.0051677995
1675,0.003141265
1676,0.00060098554
1677,0.00060098554
1678,0.00060098554
1679,0.004760481
1680,0.00060098554
1681,0.003966196
1682,0.0025094862
1683,0.0009997208
1684,9.488142e-05
1685,9.488142e-05
1686,9.488142e-05
1687,0.003966196
1688,9.488142e-05
1689,0.003966196
1690,0.0025094862
1691,0.0009997208
1692,9.488142e-05
1693,9.488142e-05
1694,9.488142e-05
1695,0.003966196
1696,9.488142e-05
1697,0.004760481
1698,0.0051677995
1699,0.003141265
1700,0.00060098554
1701,0.00060098554
1702,0.00060098554
1703,0.004760481
1704,0.00060098554
1705,0.016671862
1706,0.010598273
1707,0.005803682
1708,0.0005367141
1709,0.0005367141
1710,0.0005367141
1711,0.016671862
1712,0.0005367141
1713,0.029924577
1714,0.024724782
1715,0.014112246
1716,0.002229782
1717,0.002229782
1718,0.002229782
1719,0.029924577
1720,0.002229782
1721,0.029924577
1722,0.024724782
1723,0.014112246
1724,0.002229782
1725,0.002229782
1726,0.002229782
1727,0.029924577
1728,0.002229782
1729,0.029924577
1730,0.024724782
1731,0.014112246
1732,0.002229782
1733,0.002229782
1734,0.002229782
1735,0.029924577
1736,0.002229782
1737,0.003966196
1738,0.0025094862
1739,0.0009997208
1740,9.488142e-05
1741,9.488142e-05
1742,9.488142e-05
1743,0.003966196
1744,9.488142e-05
1745,0.004760481
1746,0.0051677995
1747,0.003141265
1748,0.00060098554
1749,0.00060098554
1750,0.00060098554
1751,0.004760481
1752,0.00060098554
1753,0.004760481
1754,0.0051677995
1755,0.003141265
1756,0.00060098554
1757,0.00060098554
1758,0.00060098554
1759,0.004760481
1760,0.00060098554
1761,0.016671862
1762,0.010598273
1763,0.005803682
1764,0.0005367141
1765,0.0005367141
1766,0.0005367141
1767,0.016671862
1768,0.0005367141
1769,0.004760481
1770,0.0051677995
1771,0.003141265
1772,0.00060098554
1773,0.00060098554
1774,0.00060098554
1775,0.004760481
1776,0.00060098554
1777,0.029924577
1778,0.024724782
1779,0.014112246
1780,0.002229782
1781,0.002229782
1782,0.002229782
1783,0.029924577
1784,0.002229782
1785,0.029924577
1786,0.024724782
1787,0.014112246
1788,0.002229782
1789,0.002229782
1790,0.002229782
1791,0.029924577
1792,0.002229782
1793,0.016671862
1794,0.010598273
1795,0.005803682
1796,0.0005367141
1797,0.0005367141
1798,0.0005367141
1799,0.016671862
1800,0.0005367141
1801,0.004760481
1802,0.0051677995
1803,0.003141265
1804,0.00060098554
1805,0.00060098554
1806,0.00060098554
1807,0.004760481
1808,0.00060098554
1809,0.008881146
1810,0.0056294696
1811,0.0030757457
1812,0.00025009492
1813,0.00025009492
1814,0.00025009492
1815,0.008881146
1816,0.00025009492
1817,0.004760481
1818,0.0051677995
1819,0.003141265
1820,0.00060098554
1821,0.00060098554
1822,0.00060098554
1823,0.004760481
1824,0.00060098554
1825,0.029924577
1826,0.024724782
1827,0.014112246
1828,0.002229782
1829,0.002229782
1830,0.002229782
1831,0.029924577
1832,0.002229782
1833,0.016671862
1834,0.010598273
1835,0.005803682
1836,0.0005367141
1837,0.0005367141
1838,0.0005367141
1839,0.016671862
1840,0.0005367141
1841,0.029924577
1842,0.024724782
1843,0.014112246
1844,0.002229782
1845,0.002229782
1846,0.002229782
1847,0.029924577
1848,0.002229782
1849,0.004760481
1850,0.0051677995
1851,0.003141265
1852,0.00060098554
1853,0.00060098554
1854,0.00060098554
1855,0.004760481
1856,0.00060098554
1857,0.003966196
1858,0.0025094862
1859,0.0009997208
1860,9.488142e-05
1861,9.488142e-05
1862,9.488142e-05
1863,0.003966196
1864,9.488142e-05
1865,0.004760481
1866,0.0051677995
1867,0.003141265
1868,0.00060098554
1869,0.00060098554
1870,0.00060098554
1871,0.004760481
1872,0.00060098554
1873,0.029924577
1874,0.024724782
1875,0.014112246
1876,0.002229782
1877,0.002229782
1878,0.002229782
1879,0.029924577
1880,0.002229782
1881,0.004760481
1882,0.0051677995
1883,0.003141265
1884,0.00060098554
1885,0.00060098554
1886,0.00060098554
1887,0.004760481
1888,0.00060098554
1889,0.004760481
1890,0.0051677995
1891,0.003141265
1892,0.00060098554
1893,0.00060098554
1894,0.00060098554
1895,0.004760481
1896,0.00060098554
1897,0.004760481
1898,0.0051677995
1899,0.003141265
1900,0.00060098554
1901,0.00060098554
1902,0.00060098554
1903,0.004760481
1904,0.00060098554
1905,0.029924577
1906,0.024724782
1907,0.014112246
1908,0.002229782
1909,0.002229782
1910,0.002229782
1911,0.029924577
1912,0.002229782
1913,0.004760481
1914,0.0051677995
1915,0.003141265
1916,0.00060098554
1917,0.00060098554
1918,0.00060098554
1919,0.004760481
1920,0.00060098554
1921,0.004760481
1922,0.0051677995
1923,0.003141265
1924,0.00060098554
1925,0.00060098554
1926,0.00060098554
1927,0.004760481
1928,0.00060098554
1929,0.016671862
1930,0.010598273
1931,0.005803682
1932,0.0005367141
1933,0.0005367141
1934,0.0005367141
1935,0.016671862
1936,0.0005367141
1937,0.008881146
1938,0.0056294696
1939,0.0030757457
1940,0.00025009492
1941,0.00025009492
1942,0.00025009492
1943,0.008881146
1944,0.00025009492
1945,0.029924577
1946,0.024724782
1947,0.014112246
1948,0.002229782
1949,0.002229782
1950,0.002229782
1951,0.029924577
1952,0.002229782
1953,0.016671862
1954,0.010598273
1955,0.005803682
1956,0.0005367141
1957,0.0005367141
1958,0.0005367141
1959,0.016671862
1960,0.0005367141
1961,0.016671862
1962,0.010598273
1963,0.005803682
1964,0.0005367141
1965,0.0005367141
1966,0.0005367141
1967,0.016671862
1968,0.0005367141
1969,0.004760481
1970,0.0051677995
1971,0.003141265
1972,0.00060098554
1973,0.00060098554
1974,0.00060098554
1975,0.004760481
1976,0.00060098554
1977,0.008881146
1978,0.0056294696
1979,0.0030757457
1980,0.00025009492
1981,0.00025009492
1982,0.00025009492
1983,0.008881146
1984,0.00025009492
1985,0.016671862
1986,0.010598273
1987,0.005803682
1988,0.0005367141
1989,0.0005367141
1990,0.0005367141
1991,0.016671862
1992,0.0005367141
1993,0.004760481
1994,0.0051677995
1995,0.003141265
1996,0.00060098554
1997,0.00060098554
1998,0.00060098554
1999,0.004760481
2000,0.00060098554
2001,0.004760481
2002,0.0051677995
2003,0.003141265
2004,0.00060098554
2005,0.00060098554
2006,0.00060098554
2007,0.004760481
2008,0.00060098554
2009,0.004760481
2010,0.0051677995
2011,0.003141265
2012,0.00060098554
2013,0.00060098554
2014,0.00060098554
2015,0.004760481
2016,0.00060098554
2017,0.004760481
2018,0.0051677995
2019,0.003141265
2020,0.00060098554
2021,0.00060098554
2022,0.00060098554
2023,0.004760481
2024,0.00060098554
2025,0.008881146
2026,0.0056294696
2027,0.0030757457
2028,0.00025009492
2029,0.00025009492
2030,0.00025009492
2031,0.008881146
2032,0.00025009492
2033,0.008881146
2034,0.0056294696
2035,0.0030757457
2036,0.00025009492
2037,0.00025009492
2038,0.00025009492
2039,0.008881146
2040,0.00025009492
2041,0.016671862
2042,0.010598273
2043,0.005803682
2044,0.0005367141
2045,0.0005367141
2046,0.0005367141
2047,0.016671862
2048,0.0005367141
2049,0.004760481
2050,0.0051677995
2051,0.003141265
2052,0.00060098554
2053,0.00060098554
2054,0.00060098554
2055,0.004760481
2056,0.00060098554
2057,0.004760481
2058,0.0051677995
2059,0.003141265
2060,0.00060098554
2061,0.00060098554
2062,0.00060098554
2063,0.004760481
2064,0.00060098554
2065,0.016671862
2066,0.010598273
2067,0.005803682
2068,0.0005367141
2069,0.0005367141
2070,0.0005367141
2071,0.016671862
2072,0.0005367141
2073,0.004760481
2074,0.0051677995
2075,0.003141265
2076,0.00060098554
2077,0.00060098554
2078,0.00060098554
2079,0.004760481
2080,0.00060098554
2081,0.004760481
2082,0.0051677995
2083,0.003141265
2084,0.00060098554
2085,0.00060098554
2086,0.00060098554
2087,0.004760481
2088,0.00060098554
2089,0.004760481
2090,0.0051677995
2091,0.003141265
2092,0.00060098554
2093,0.00060098554
2094,0.00060098554
2095,0.004760481
2096,0.00060098554
2097,0.003966196
2098,0.0025094862
2099,0.0009997208
2100,9.488142e-05
2101,9.488142e-05
2102,9.488142e-05
2103,0.003966196
2104,9.488142e-05
2105,0.008881146
2106,0.0056294696
2107,0.0030757457
2108,0.00025009492
2109,0.00025009492
2110,0.00025009492
2111,0.008881146
2112,0.00025009492
2113,0.016671862
2114,0.010598273
2115,0.005803682
2116,0.0005367141
2117,0.0005367141
2118,0.0005367141
2119,0.016671862
2120,0.0005367141
2121,0.004760481
2122,0.0051677995
2123,0.003141265
2124,0.00060098554
2125,0.00060098554
2126,0.00060098554
2127,0.004760481
2128,0.00060098554
2129,0.016671862
2130,0.010598273
2131,0.005803682
2132,0.0005367141
2133,0.0005367141
2134,0.0005367141
2135,0.016671862
2136,0.0005367141
2137,0.008881146
2138,0.0056294696
2139,0.0030757457
2140,0.00025009492
2141,0.00025009492
2142,0.00025009492
2143,0.008881146
2144,0.00025009492
2145,0.005237187
2146,0.003702184
2147,0.0013213482
2148,0.00014013762
2149,0.00014013762
2150,0.00014013762
2151,0.005237187
2152,0.00014013762
2153,0.008881146
2154,0.0056294696
2155,0.0030757457
2156,0.00025009492
2157,0.00025009492
2158,0.00025009492
2159,0.008881146
2160,0.00025009492
2161,0.016671862
2162,0.010598273
2163,0.005803682
2164,0.0005367141
2165,0.0005367141
2166,0.0005367141
2167,0.016671862
2168,0.0005367141
2169,0.016671862
2170,0.010598273
2171,0.005803682
2172,0.0005367141
2173,0.0005367141
2174,0.0005367141
2175,0.016671862
2176,0.0005367141
2177,0.016671862
2178,0.010598273
2179,0.005803682
2180,0.0005367141
2181,0.0005367141
2182,0.0005367141
2183,0.016671862
2184,0.0005367141
2185,0.016671862
2186,0.010598273
2187,0.005803682
2188,0.0005367141
2189,0.0005367141
2190,0.0005367141
2191,0.016671862
2192,0.0005367141
2193,0.016671862
2194,0.010598273
2195,0.005803682
2196,0.0005367141
2197,0.0005367141
2198,0.0005367141
2199,0.016671862
2200,0.0005367141
2201,0.016671862
2202,0.010598273
2203,0.005803682
2204,0.0005367141
2205,0.0005367141
2206,0.0005367141
2207,0.016671862
2208,0.0005367141
2209,0.016671862
2210,0.010598273
2211,0.005803682
2212,0.0005367141
2213,0.0005367141
2214,0.0005367141
2215,0.016671862
2216,0.0005367141
2217,0.016671862
2218,0.010598273
2219,0.005803682
2220,0.0005367141
2221,0.0005367141
2222,0.0005367141
2223,0.016671862
2224,0.0005367141
2225,0.016671862
2226,0.010598273
2227,0.005803682
2228,0.0005367141
2229,0.0005367141
2230,0.0005367141
2231,0.016671862
2232,0.0005367141
2233,0.004760481
2234,0.0051677995
2235,0.003141265
2236,0.00060098554
2237,0.00060098554
2238,0.00060098554
2239,0.004760481
2240,0.00060098554
2241,0.003966196
2242,0.0025094862
2243,0.0009997208
2244,9.488142e-05
2245,9.488142e-05
2246,9.488142e-05
2247,0.003966196
2248,9.488142e-05
2249,0.003966196
2250,0.0025094862
2251,0.0009997208
2252,9.488142e-05
2253,9.488142e-05
2254,9.488142e-05
2255,0.003966196
2256,9.488142e-05
2257,0.016671862
2258,0.010598273
2259,0.005803682
2260,0.0005367141
2261,0.0005367141
2262,0.0005367141
2263,0.016671862
2264,0.0005367141
2265,0.004760481
2266,0.0051677995
2267,0.003141265
2268,0.00060098554
2269,0.00060098554
2270,0.00060098554
2271,0.004760481
2272,0.00060098554
2273,0.016671862
2274,0.010598273
2275,0.005803682
2276,0.0005367141
2277,0.0005367141
2278,0.0005367141
2279,0.016671862
2280,0.0005367141
2281,0.004760481
2282,0.0051677995
2283,0.003141265
2284,0.00060098554
2285,0.00060098554
2286,0.00060098554
2287,0.004760481
2288,0.00060098554
2289,0.003966196
2290,0.0025094862
2291,0.0009997208
2292,9.488142e-05
2293,9.488142e-05
2294,9.488142e-05
2295,0.003966196
2296,9.488142e-05
2297,0.008881146
2298,0.0056294696
2299,0.0030757457
2300,0.00025009492
2301,0.00025009492
2302,0.00025009492
2303,0.008881146
2304,0.00025009492
2305,0.029924577
2306,0.024724782
2307,0.014112246
2308,0.002229782
2309,0.002229782
2310,0.002229782
2311,0.029924577
2312,0.002229782
2313,0.008881146
2314,0.0056294696
2315,0.0030757457
2316,0.00025009492
2317,0.00025009492
2318,0.00025009492
2319,0.008881146
2320,0.00025009492
2321,0.029924577
2322,0.024724782
2323,0.014112246
2324,0.002229782
2325,0.002229782
2326,0.002229782
2327,0.029924577
2328,0.002229782
2329,0.016671862
2330,0.010598273
2331,0.005803682
2332,0.0005367141
2333,0.0005367141
2334,0.0005367141
2335,0.016671862
2336,0.0005367141
2337,0.016671862
2338,0.010598273
2339,0.005803682
2340,0.0005367141
2341,0.0005367141
2342,0.0005367141
2343,0.016671862
2344,0.0005367141
2345,0.003966196
2346,0.0025094862
2347,0.0009997208
2348,9.488142e-05
2349,9.488142e-05
2350,9.488142e-05
2351,0.003966196
2352,9.488142e-05
2353,0.016671862
2354,0.010598273
2355,0.005803682
2356,0.0005367141
2357,0.0005367141
2358,0.0005367141
2359,0.016671862
2360,0.0005367141
2361,0.003966196
2362,0.0025094862
2363,0.0009997208
2364,9.488142e-05
2365,9.488142e-05
2366,9.488142e-05
2367,0.003966196
2368,9.488142e-05
2369,0.029924577
2370,0.024724782
2371,0.014112246
2372,0.002229782
2373,0.002229782
2374,0.002229782
2375,0.029924577
2376,0.002229782
2377,0.004760481
2378,0.0051677995
2379,0.003141265
2380,0.00060098554
2381,0.00060098554
2382,0.00060098554
2383,0.004760481
2384,0.00060098554
2385,0.004760481
2386,0.0051677995
2387,0.003141265
2388,0.00060098554
2389,0.00060098554
2390,0.00060098554
2391,0.004760481
2392,0.00060098554
2393,0.016671862
2394,0.010598273
2395,0.005803682
2396,0.0005367141
2397,0.0005367141
2398,0.0005367141
2399,0.016671862
2400,0.0005367141
2401,0.004760481
2402,0.0051677995
2403,0.003141265
2404,0.00060098554
2405,0.00060098554
2406,0.00060098554
2407,0.004760481
2408,0.00060098554
2409,0.003966196
2410,0.0025094862
2411,0.0009997208
2412,9.488142e-05
2413,9.488142e-05
2414,9.488142e-05
2415,0.003966196
2416,9.488142e-05
2417,0.001832916
2418,0.0011588086
2419,0.00050428545
2420,4.375652e-05
2421,4.375652e-05
2422,4.375652e-05
2423,0.001832916
2424,4.375652e-05
2425,0.0022009276
2426,0.0023897702
2427,0.0015862234
2428,0.00027723238
2429,0.00027723238
2430,0.00027723238
2431,0.0022009276
2432,0.00027723238
2433,0.001832916
2434,0.0011588086
2435,0.00050428545
2436,4.375652e-05
2437,4.375652e-05
2438,4.375652e-05
2439,0.001832916
2440,4.375652e-05
2441,0.0041152025
2442,0.0026039109
2443,0.0015530896
2444,0.00011534576
2445,0.00011534576
2446,0.00011534576
2447,0.0041152025
2448,0.00011534576
2449,0.0022009276
2450,0.0023897702
2451,0.0015862234
2452,0.00027723238
2453,0.00027723238
2454,0.00027723238
2455,0.0022009276
2456,0.00027723238
2457,0.014025779
2458,0.011555709
2459,0.007165207
2460,0.0010294945
2461,0.0010294945
2462,0.0010294945
2463,0.014025779
2464,0.0010294945
2465,0.0022009276
2466,0.0023897702
2467,0.0015862234
2468,0.00027723238
2469,0.00027723238
2470,0.00027723238
2471,0.0022009276
2472,0.00027723238
2473,0.0022009276
2474,0.0023897702
2475,0.0015862234
2476,0.00027723238
2477,0.00027723238
2478,0.00027723238
2479,0.0022009276
2480,0.00027723238
2481,0.014025779
2482,0.011555709
2483,0.007165207
2484,0.0010294945
2485,0.0010294945
2486,0.0010294945
2487,0.014025779
2488,0.0010294945
2489,0.001832916
2490,0.0011588086
2491,0.00050428545
2492,4.375652e-05
2493,4.375652e-05
2494,4.375652e-05
2495,0.001832916
2496,4.375652e-05
2497,0.014025779
2498,0.011555709
2499,0.007165207
2500,0.0010294945
2501,0.0010294945
2502,0.0010294945
2503,0.014025779
2504,0.0010294945
2505,0.014025779
2506,0.011555709
2507,0.007165207
2508,0.0010294945
2509,0.0010294945
2510,0.0010294945
2511,0.014025779
2512,0.0010294945
2513,0.001832916
2514,0.0011588086
2515,0.00050428545
2516,4.375652e-05
2517,4.375652e-05
2518,4.375652e-05
2519,0.001832916
2520,4.375652e-05
2521,0.0022009276
2522,0.0023897702
2523,0.0015862234
2524,0.00027723238
2525,0.00027723238
2526,0.00027723238
2527,0.0022009276
2528,0.00027723238
2529,0.002421947
2530,0.001710663
2531,0.00066662923
2532,6.46288e-05
2533,6.46288e-05
2534,6.46288e-05
2535,0.002421947
2536,6.46288e-05
2537,0.0022009276
2538,0.0023897702
2539,0.0015862234
2540,0.00027723238
2541,0.00027723238
2542,0.00027723238
2543,0.0022009276
2544,0.00027723238
2545,0.0022009276
2546,0.0023897702
2547,0.0015862234
2548,0.00027723238
2549,0.00027723238
2550,0.00027723238
2551,0.0022009276
2552,0.00027723238
2553,0.014025779
2554,0.011555709
2555,0.007165207
2556,0.0010294945
2557,0.0010294945
2558,0.0010294945
2559,0.014025779
2560,0.0010294945
2561,0.0041152025
2562,0.0026039109
2563,0.0015530896
2564,0.00011534576
2565,0.00011534576
2566,0.00011534576
2567,0.0041152025
2568,0.00011534576
2569,0.0041152025
2570,0.0026039109
2571,0.0015530896
2572,0.00011534576
2573,0.00011534576
2574,0.00011534576
2575,0.0041152025
2576,0.00011534576
2577,0.0041152025
2578,0.0026039109
2579,0.0015530896
2580,0.00011534576
2581,0.00011534576
2582,0.00011534576
2583,0.0041152025
2584,0.00011534576
2585,0.0022009276
2586,0.0023897702
2587,0.0015862234
2588,0.00027723238
2589,0.00027723238
2590,0.00027723238
2591,0.0022009276
2592,0.00027723238
2593,0.0022009276
2594,0.0023897702
2595,0.0015862234
2596,0.00027723238
2597,0.00027723238
2598,0.00027723238
2599,0.0022009276
2600,0.00027723238
2601,0.0041152025
2602,0.0026039109
2603,0.0015530896
2604,0.00011534576
2605,0.00011534576
2606,0.00011534576
2607,0.0041152025
2608,0.00011534576
2609,0.014025779
2610,0.011555709
2611,0.007165207
2612,0.0010294945
2613,0.0010294945
2614,0.0010294945
2615,0.014025779
2616,0.0010294945
2617,0.007757879
2618,0.0049154293
2619,0.0029345246
2620,0.00024757514
2621,0.00024757514
2622,0.00024757514
2623,0.007757879
2624,0.00024757514
2625,0.014025779
2626,0.011555709
2627,0.007165207
2628,0.0010294945
2629,0.0010294945
2630,0.0010294945
2631,0.014025779
2632,0.0010294945
2633,0.007757879
2634,0.0049154293
2635,0.0029345246
2636,0.00024757514
2637,0.00024757514
2638,0.00024757514
2639,0.007757879
2640,0.00024757514
2641,0.0022009276
2642,0.0023897702
2643,0.0015862234
2644,0.00027723238
2645,0.00027723238
2646,0.00027723238
2647,0.0022009276
2648,0.00027723238
2649,0.007757879
