Id,WnvPresent
1239,0.10071206034508563
1240,0.035710445906032055
1241,0.016207013251231795
1242,0.009384409989306031
1243,0.027850299008292466
1244,0.005418073934675576
1245,0.005418073934675576
1246,0.005418073934675576
1247,0.016207013251231795
1248,0.005418073934675576
1249,0.030263162334138744
1250,0.017629431438184053
1251,0.05147615695583602
1252,0.010214255281214252
1253,0.010214255281214252
1254,0.010214255281214252
1255,0.030263162334138744
1256,0.010214255281214252
1257,0.016207013251231795
1258,0.009384409989306031
1259,0.027850299008292466
1260,0.005418073934675576
1261,0.005418073934675576
1262,0.005418073934675576
1263,0.016207013251231795
1264,0.005418073934675576
1265,0.016207013251231795
1266,0.009384409989306031
1267,0.027850299008292466
1268,0.005418073934675576
1269,0.005418073934675576
1270,0.005418073934675576
1271,0.016207013251231795
1272,0.005418073934675576
1273,0.030263162334138744
1274,0.017629431438184053
1275,0.05147615695583602
1276,0.010214255281214252
1277,0.010214255281214252
1278,0.010214255281214252
1279,0.030263162334138744
1280,0.010214255281214252
1281,0.1750198673726337
1282,0.10873140815284152
1283,0.26950125186027213
1284,0.06555456030018857
1285,0.06555456030018857
1286,0.06555456030018857
1287,0.1750198673726337
1288,0.06555456030018857
1289,0.030263162334138744
1290,0.017629431438184053
1291,0.05147615695583602
1292,0.010214255281214252
1293,0.010214255281214252
1294,0.010214255281214252
1295,0.030263162334138744
1296,0.010214255281214252
1297,0.030263162334138744
1298,0.017629431438184053
1299,0.05147615695583602
1300,0.010214255281214252
1301,0.010214255281214252
1302,0.010214255281214252
1303,0.030263162334138744
1304,0.010214255281214252
1305,0.1750198673726337
1306,0.10873140815284152
1307,0.26950125186027213
1308,0.06555456030018857
1309,0.06555456030018857
1310,0.06555456030018857
1311,0.1750198673726337
1312,0.06555456030018857
1313,0.016207013251231795
1314,0.009384409989306031
1315,0.027850299008292466
1316,0.005418073934675576
1317,0.005418073934675576
1318,0.005418073934675576
1319,0.016207013251231795
1320,0.005418073934675576
1321,0.28667623991394986
1322,0.18772097383895067
1323,0.4113768220463327
1324,0.11730601362865749
1325,0.11730601362865749
1326,0.11730601362865749
1327,0.28667623991394986
1328,0.11730601362865749
1329,0.016207013251231795
1330,0.009384409989306031
1331,0.027850299008292466
1332,0.005418073934675576
1333,0.005418073934675576
1334,0.005418073934675576
1335,0.016207013251231795
1336,0.005418073934675576
1337,0.016207013251231795
1338,0.009384409989306031
1339,0.027850299008292466
1340,0.005418073934675576
1341,0.005418073934675576
1342,0.005418073934675576
1343,0.016207013251231795
1344,0.005418073934675576
1345,0.030263162334138744
1346,0.017629431438184053
1347,0.05147615695583602
1348,0.010214255281214252
1349,0.010214255281214252
1350,0.010214255281214252
1351,0.030263162334138744
1352,0.010214255281214252
1353,0.10071206034508563
1354,0.06050349076065819
1355,0.16300565955708413
1356,0.035710445906032055
1357,0.035710445906032055
1358,0.035710445906032055
1359,0.10071206034508563
1360,0.035710445906032055
1361,0.10071206034508563
1362,0.06050349076065819
1363,0.16300565955708413
1364,0.035710445906032055
1365,0.035710445906032055
1366,0.035710445906032055
1367,0.10071206034508563
1368,0.035710445906032055
1369,0.10071206034508563
1370,0.06050349076065819
1371,0.16300565955708413
1372,0.035710445906032055
1373,0.035710445906032055
1374,0.035710445906032055
1375,0.10071206034508563
1376,0.035710445906032055
1377,0.016207013251231795
1378,0.009384409989306031
1379,0.027850299008292466
1380,0.005418073934675576
1381,0.005418073934675576
1382,0.005418073934675576
1383,0.016207013251231795
1384,0.005418073934675576
1385,0.016207013251231795
1386,0.009384409989306031
1387,0.027850299008292466
1388,0.005418073934675576
1389,0.005418073934675576
1390,0.005418073934675576
1391,0.016207013251231795
1392,0.005418073934675576
1393,0.10071206034508563
1394,0.06050349076065819
1395,0.16300565955708413
1396,0.035710445906032055
1397,0.035710445906032055
1398,0.035710445906032055
1399,0.10071206034508563
1400,0.035710445906032055
1401,0.030263162334138744
1402,0.017629431438184053
1403,0.05147615695583602
1404,0.010214255281214252
1405,0.010214255281214252
1406,0.010214255281214252
1407,0.030263162334138744
1408,0.010214255281214252
1409,0.05581836504289229
1410,0.032877998826371296
1411,0.09322230593878617
1412,0.019174255869817323
1413,0.019174255869817323
1414,0.019174255869817323
1415,0.05581836504289229
1416,0.019174255869817323
1417,0.030263162334138744
1418,0.017629431438184053
1419,0.05147615695583602
1420,0.010214255281214252
1421,0.010214255281214252
1422,0.010214255281214252
1423,0.030263162334138744
1424,0.010214255281214252
1425,0.05581836504289229
1426,0.032877998826371296
1427,0.09322230593878617
1428,0.019174255869817323
1429,0.019174255869817323
1430,0.019174255869817323
1431,0.05581836504289229
1432,0.019174255869817323
1433,0.016207013251231795
1434,0.009384409989306031
1435,0.027850299008292466
1436,0.005418073934675576
1437,0.005418073934675576
1438,0.005418073934675576
1439,0.016207013251231795
1440,0.005418073934675576
1441,0.05581836504289229
1442,0.032877998826371296
1443,0.09322230593878617
1444,0.019174255869817323
1445,0.019174255869817323
1446,0.019174255869817323
1447,0.05581836504289229
1448,0.019174255869817323
1449,0.016207013251231795
1450,0.009384409989306031
1451,0.027850299008292466
1452,0.005418073934675576
1453,0.005418073934675576
1454,0.005418073934675576
1455,0.016207013251231795
1456,0.005418073934675576
1457,0.05581836504289229
1458,0.032877998826371296
1459,0.09322230593878617
1460,0.019174255869817323
1461,0.019174255869817323
1462,0.019174255869817323
1463,0.05581836504289229
1464,0.019174255869817323
1465,0.016207013251231795
1466,0.009384409989306031
1467,0.027850299008292466
1468,0.005418073934675576
1469,0.005418073934675576
1470,0.005418073934675576
1471,0.016207013251231795
1472,0.005418073934675576
1473,0.016207013251231795
1474,0.009384409989306031
1475,0.027850299008292466
1476,0.005418073934675576
1477,0.005418073934675576
1478,0.005418073934675576
1479,0.016207013251231795
1480,0.005418073934675576
1481,0.030263162334138744
1482,0.017629431438184053
1483,0.05147615695583602
1484,0.010214255281214252
1485,0.010214255281214252
1486,0.010214255281214252
1487,0.030263162334138744
1488,0.010214255281214252
1489,0.016207013251231795
1490,0.009384409989306031
1491,0.027850299008292466
1492,0.005418073934675576
1493,0.005418073934675576
1494,0.005418073934675576
1495,0.016207013251231795
1496,0.005418073934675576
1497,0.016207013251231795
1498,0.009384409989306031
1499,0.027850299008292466
1500,0.005418073934675576
1501,0.005418073934675576
1502,0.005418073934675576
1503,0.016207013251231795
1504,0.005418073934675576
1505,0.030263162334138744
1506,0.017629431438184053
1507,0.05147615695583602
1508,0.010214255281214252
1509,0.010214255281214252
1510,0.010214255281214252
1511,0.030263162334138744
1512,0.010214255281214252
1513,0.016207013251231795
1514,0.009384409989306031
1515,0.027850299008292466
1516,0.005418073934675576
1517,0.005418073934675576
1518,0.005418073934675576
1519,0.016207013251231795
1520,0.005418073934675576
1521,0.1750198673726337
1522,0.10873140815284152
1523,0.26950125186027213
1524,0.06555456030018857
1525,0.06555456030018857
1526,0.06555456030018857
1527,0.1750198673726337
1528,0.06555456030018857
1529,0.030263162334138744
1530,0.017629431438184053
1531,0.05147615695583602
1532,0.010214255281214252
1533,0.010214255281214252
1534,0.010214255281214252
1535,0.030263162334138744
1536,0.010214255281214252
1537,0.05581836504289229
1538,0.032877998826371296
1539,0.09322230593878617
1540,0.019174255869817323
1541,0.019174255869817323
1542,0.019174255869817323
1543,0.05581836504289229
1544,0.019174255869817323
1545,0.030263162334138744
1546,0.017629431438184053
1547,0.05147615695583602
1548,0.010214255281214252
1549,0.010214255281214252
1550,0.010214255281214252
1551,0.030263162334138744
1552,0.010214255281214252
1553,0.030263162334138744
1554,0.017629431438184053
1555,0.05147615695583602
1556,0.010214255281214252
1557,0.010214255281214252
1558,0.010214255281214252
1559,0.030263162334138744
1560,0.010214255281214252
1561,0.016207013251231795
1562,0.009384409989306031
1563,0.027850299008292466
1564,0.005418073934675576
1565,0.005418073934675576
1566,0.005418073934675576
1567,0.016207013251231795
1568,0.005418073934675576
1569,0.1750198673726337
1570,0.10873140815284152
1571,0.26950125186027213
1572,0.06555456030018857
1573,0.06555456030018857
1574,0.06555456030018857
1575,0.1750198673726337
1576,0.06555456030018857
1577,0.28667623991394986
1578,0.18772097383895067
1579,0.4113768220463327
1580,0.11730601362865749
1581,0.11730601362865749
1582,0.11730601362865749
1583,0.28667623991394986
1584,0.11730601362865749
1585,0.10071206034508563
1586,0.06050349076065819
1587,0.16300565955708413
1588,0.035710445906032055
1589,0.035710445906032055
1590,0.035710445906032055
1591,0.10071206034508563
1592,0.035710445906032055
1593,0.030263162334138744
1594,0.017629431438184053
1595,0.05147615695583602
1596,0.010214255281214252
1597,0.010214255281214252
1598,0.010214255281214252
1599,0.030263162334138744
1600,0.010214255281214252
1601,0.016207013251231795
1602,0.009384409989306031
1603,0.027850299008292466
1604,0.005418073934675576
1605,0.005418073934675576
1606,0.005418073934675576
1607,0.016207013251231795
1608,0.005418073934675576
1609,0.030263162334138744
1610,0.017629431438184053
1611,0.05147615695583602
1612,0.010214255281214252
1613,0.010214255281214252
1614,0.010214255281214252
1615,0.030263162334138744
1616,0.010214255281214252
1617,0.016207013251231795
1618,0.009384409989306031
1619,0.027850299008292466
1620,0.005418073934675576
1621,0.005418073934675576
1622,0.005418073934675576
1623,0.016207013251231795
1624,0.005418073934675576
1625,0.016207013251231795
1626,0.009384409989306031
1627,0.027850299008292466
1628,0.005418073934675576
1629,0.005418073934675576
1630,0.005418073934675576
1631,0.016207013251231795
1632,0.005418073934675576
1633,0.030263162334138744
1634,0.017629431438184053
1635,0.05147615695583602
1636,0.010214255281214252
1637,0.010214255281214252
1638,0.010214255281214252
1639,0.030263162334138744
1640,0.010214255281214252
1641,0.016207013251231795
1642,0.009384409989306031
1643,0.027850299008292466
1644,0.005418073934675576
1645,0.005418073934675576
1646,0.005418073934675576
1647,0.016207013251231795
1648,0.005418073934675576
1649,0.030263162334138744
1650,0.017629431438184053
1651,0.05147615695583602
1652,0.010214255281214252
1653,0.010214255281214252
1654,0.010214255281214252
1655,0.030263162334138744
1656,0.010214255281214252
1657,0.016207013251231795
1658,0.009384409989306031
1659,0.027850299008292466
1660,0.005418073934675576
1661,0.005418073934675576
1662,0.005418073934675576
1663,0.016207013251231795
1664,0.005418073934675576
1665,0.016207013251231795
1666,0.009384409989306031
1667,0.027850299008292466
1668,0.005418073934675576
1669,0.005418073934675576
1670,0.005418073934675576
1671,0.016207013251231795
1672,0.005418073934675576
1673,0.016207013251231795
1674,0.009384409989306031
1675,0.027850299008292466
1676,0.005418073934675576
1677,0.005418073934675576
1678,0.005418073934675576
1679,0.016207013251231795
1680,0.005418073934675576
1681,0.1750198673726337
1682,0.10873140815284152
1683,0.26950125186027213
1684,0.06555456030018857
1685,0.06555456030018857
1686,0.06555456030018857
1687,0.1750198673726337
1688,0.06555456030018857
1689,0.1750198673726337
1690,0.10873140815284152
1691,0.26950125186027213
1692,0.06555456030018857
1693,0.06555456030018857
1694,0.06555456030018857
1695,0.1750198673726337
1696,0.06555456030018857
1697,0.016207013251231795
1698,0.009384409989306031
1699,0.027850299008292466
1700,0.005418073934675576
1701,0.005418073934675576
1702,0.005418073934675576
1703,0.016207013251231795
1704,0.005418073934675576
1705,0.05581836504289229
1706,0.032877998826371296
1707,0.09322230593878617
1708,0.019174255869817323
1709,0.019174255869817323
1710,0.019174255869817323
1711,0.05581836504289229
1712,0.019174255869817323
1713,0.030263162334138744
1714,0.017629431438184053
1715,0.05147615695583602
1716,0.010214255281214252
1717,0.010214255281214252
1718,0.010214255281214252
1719,0.030263162334138744
1720,0.010214255281214252
1721,0.030263162334138744
1722,0.017629431438184053
1723,0.05147615695583602
1724,0.010214255281214252
1725,0.010214255281214252
1726,0.010214255281214252
1727,0.030263162334138744
1728,0.010214255281214252
1729,0.030263162334138744
1730,0.017629431438184053
1731,0.05147615695583602
1732,0.010214255281214252
1733,0.010214255281214252
1734,0.010214255281214252
1735,0.030263162334138744
1736,0.010214255281214252
1737,0.1750198673726337
1738,0.10873140815284152
1739,0.26950125186027213
1740,0.06555456030018857
1741,0.06555456030018857
1742,0.06555456030018857
1743,0.1750198673726337
1744,0.06555456030018857
1745,0.016207013251231795
1746,0.009384409989306031
1747,0.027850299008292466
1748,0.005418073934675576
1749,0.005418073934675576
1750,0.005418073934675576
1751,0.016207013251231795
1752,0.005418073934675576
1753,0.016207013251231795
1754,0.009384409989306031
1755,0.027850299008292466
1756,0.005418073934675576
1757,0.005418073934675576
1758,0.005418073934675576
1759,0.016207013251231795
1760,0.005418073934675576
1761,0.05581836504289229
1762,0.032877998826371296
1763,0.09322230593878617
1764,0.019174255869817323
1765,0.019174255869817323
1766,0.019174255869817323
1767,0.05581836504289229
1768,0.019174255869817323
1769,0.016207013251231795
1770,0.009384409989306031
1771,0.027850299008292466
1772,0.005418073934675576
1773,0.005418073934675576
1774,0.005418073934675576
1775,0.016207013251231795
1776,0.005418073934675576
1777,0.030263162334138744
1778,0.017629431438184053
1779,0.05147615695583602
1780,0.010214255281214252
1781,0.010214255281214252
1782,0.010214255281214252
1783,0.030263162334138744
1784,0.010214255281214252
1785,0.030263162334138744
1786,0.017629431438184053
1787,0.05147615695583602
1788,0.010214255281214252
1789,0.010214255281214252
1790,0.010214255281214252
