Id,WnvPresent
2140,0.1
2141,0.1
2142,0.1
2143,0.1
2144,0.1
2145,0.1
2146,0.1
2147,0.1
2148,0.1
2149,0.1
2150,0.1
2151,0.1
2152,0.1
2153,0.1
2154,0.1
2155,0.1
2156,0.1
2157,0.1
2158,0.1
2159,0.1
2160,0.1
2161,0.1
2162,0.1
2163,0.1
2164,0.1
2165,0.1
2166,0.1
2167,0.1
2168,0.1
2169,0.1
2170,0.1
2171,0.1
2172,0.1
2173,0.1
2174,0.1
2175,0.1
2176,0.1
2177,0.1
2178,0.1
2179,0.1
2180,0.1
2181,0.1
2182,0.1
2183,0.1
2184,0.1
2185,0.1
2186,0.1
2187,0.1
2188,0.1
2189,0.1
2190,0.1
2191,0.1
2192,0.1
2193,0.1
2194,0.1
2195,0.1
2196,0.1
2197,0.1
2198,0.1
2199,0.1
2200,0.1
2201,0.1
2202,0.1
2203,0.1
2204,0.1
2205,0.1
2206,0.1
2207,0.1
2208,0.1
2209,0.1
2210,0.1
2211,0.1
2212,0.1
2213,0.1
2214,0.1
2215,0.1
2216,0.1
2217,0.1
2218,0.1
2219,0.1
2220,0.1
2221,0.1
2222,0.1
2223,0.1
2224,0.1
2225,0.1
2226,0.1
2227,0.1
2228,0.1
2229,0.1
2230,0.1
2231,0.1
2232,0.1
2233,0.1
2234,0.1
2235,0.1
2236,0.1
2237,0.1
2238,0.1
2239,0.1
2240,0.1
2241,0.1
2242,0.1
2243,0.1
2244,0.1
2245,0.1
2246,0.1
2247,0.1
2248,0.1
2249,0.1
2250,0.1
2251,0.1
2252,0.1
2253,0.1
2254,0.1
2255,0.1
2256,0.1
2257,0.1
2258,0.1
2259,0.1
2260,0.1
2261,0.1
2262,0.1
2263,0.1
2264,0.1
2265,0.1
2266,0.1
2267,0.1
2268,0.1
2269,0.1
2270,0.1
2271,0.1
2272,0.1
2273,0.1
2274,0.1
2275,0.1
2276,0.1
2277,0.1
2278,0.1
2279,0.1
2280,0.1
2281,0.1
2282,0.1
2283,0.1
2284,0.1
2285,0.1
2286,0.1
2287,0.1
2288,0.1
2289,0.1
2290,0.1
2291,0.1
2292,0.1
2293,0.1
2294,0.1
2295,0.1
2296,0.1
2297,0.1
2298,0.1
2299,0.1
2300,0.1
2301,0.1
2302,0.1
2303,0.1
2304,0.1
2305,0.1
2306,0.1
2307,0.1
2308,0.1
2309,0.1
2310,0.1
2311,0.1
2312,0.1
2313,0.1
2314,0.1
2315,0.1
2316,0.1
2317,0.1
2318,0.1
2319,0.1
2320,0.1
2321,0.1
2322,0.1
2323,0.1
2324,0.1
2325,0.1
2326,0.1
2327,0.1
2328,0.1
2329,0.1
2330,0.1
2331,0.1
2332,0.1
2333,0.1
2334,0.1
2335,0.1
2336,0.1
2337,0.1
2338,0.1
2339,0.1
2340,0.1
2341,0.1
2342,0.1
2343,0.1
2344,0.1
2345,0.1
2346,0.1
2347,0.1
2348,0.1
2349,0.1
2350,0.1
2351,0.1
2352,0.1
2353,0.1
2354,0.1
2355,0.1
2356,0.1
2357,0.1
2358,0.1
2359,0.1
2360,0.1
2361,0.1
2362,0.1
2363,0.1
2364,0.1
2365,0.1
2366,0.1
2367,0.1
2368,0.1
2369,0.1
2370,0.1
2371,0.1
2372,0.1
2373,0.1
2374,0.1
2375,0.1
2376,0.1
2377,0.1
2378,0.1
2379,0.1
2380,0.1
2381,0.1
2382,0.1
2383,0.1
2384,0.1
2385,0.1
2386,0.1
2387,0.1
2388,0.1
2389,0.1
2390,0.1
2391,0.1
2392,0.1
2393,0.1
2394,0.1
2395,0.1
2396,0.1
2397,0.1
2398,0.1
2399,0.1
2400,0.1
2401,0.1
2402,0.1
2403,0.1
2404,0.1
2405,0.1
2406,0.1
2407,0.1
2408,0.1
2409,0.1
2410,0.1
2411,0.1
2412,0.1
2413,0.1
2414,0.1
2415,0.1
2416,0.1
2417,0.2
2418,0.1
2419,0.2
2420,0.1
2421,0.1
2422,0.1
2423,0.2
2424,0.1
2425,0.1
2426,0.1
2427,0.1
2428,0.1
2429,0.1
2430,0.1
2431,0.1
2432,0.1
2433,0.2
2434,0.1
2435,0.2
2436,0.1
2437,0.1
2438,0.1
2439,0.2
2440,0.1
2441,0.2
2442,0.1
2443,0.2
2444,0.1
2445,0.1
2446,0.1
2447,0.2
2448,0.1
2449,0.1
2450,0.1
2451,0.1
2452,0.1
2453,0.1
2454,0.1
2455,0.1
2456,0.1
2457,0.1
2458,0.1
2459,0.1
2460,0.1
2461,0.1
2462,0.1
2463,0.1
2464,0.1
2465,0.1
2466,0.1
2467,0.1
2468,0.1
2469,0.1
2470,0.1
2471,0.1
2472,0.1
2473,0.1
2474,0.1
2475,0.1
2476,0.1
2477,0.1
2478,0.1
2479,0.1
2480,0.1
2481,0.1
2482,0.1
2483,0.1
2484,0.1
2485,0.1
2486,0.1
2487,0.1
2488,0.1
2489,0.2
2490,0.1
2491,0.2
2492,0.1
2493,0.1
2494,0.1
2495,0.2
2496,0.1
2497,0.1
2498,0.1
2499,0.1
2500,0.1
2501,0.1
2502,0.1
2503,0.1
2504,0.1
2505,0.1
2506,0.1
2507,0.1
2508,0.1
2509,0.1
2510,0.1
2511,0.1
2512,0.1
2513,0.2
2514,0.1
2515,0.2
2516,0.1
2517,0.1
2518,0.1
2519,0.2
2520,0.1
2521,0.1
2522,0.1
2523,0.1
2524,0.1
2525,0.1
2526,0.1
2527,0.1
2528,0.1
2529,0.2
2530,0.1
2531,0.2
2532,0.1
2533,0.1
2534,0.1
2535,0.2
2536,0.1
2537,0.1
2538,0.1
2539,0.1
2540,0.1
2541,0.1
2542,0.1
2543,0.1
2544,0.1
2545,0.1
2546,0.1
2547,0.1
2548,0.1
2549,0.1
2550,0.1
2551,0.1
2552,0.1
2553,0.1
2554,0.1
2555,0.1
2556,0.1
2557,0.1
2558,0.1
2559,0.1
2560,0.1
2561,0.2
2562,0.1
2563,0.2
2564,0.1
2565,0.1
2566,0.1
2567,0.2
2568,0.1
2569,0.2
2570,0.1
2571,0.2
2572,0.1
2573,0.1
2574,0.1
2575,0.2
2576,0.1
2577,0.2
2578,0.1
2579,0.2
2580,0.1
2581,0.1
2582,0.1
2583,0.2
2584,0.1
2585,0.1
2586,0.1
2587,0.1
2588,0.1
2589,0.1
2590,0.1
2591,0.1
2592,0.1
2593,0.1
2594,0.1
2595,0.1
2596,0.1
2597,0.1
2598,0.1
2599,0.1
2600,0.1
2601,0.2
2602,0.1
2603,0.2
2604,0.1
2605,0.1
2606,0.1
2607,0.2
2608,0.1
2609,0.1
2610,0.1
2611,0.1
2612,0.1
2613,0.1
2614,0.1
2615,0.1
2616,0.1
2617,0.2
2618,0.1
2619,0.2
2620,0.1
2621,0.1
2622,0.1
2623,0.2
2624,0.1
2625,0.1
2626,0.1
2627,0.1
2628,0.1
2629,0.1
2630,0.1
2631,0.1
2632,0.1
2633,0.2
2634,0.1
2635,0.2
2636,0.1
2637,0.1
2638,0.1
2639,0.2
2640,0.1
2641,0.1
2642,0.1
2643,0.1
2644,0.1
2645,0.1
2646,0.1
2647,0.1
2648,0.1
2649,0.2
2650,0.1
2651,0.2
2652,0.1
2653,0.1
2654,0.1
2655,0.2
2656,0.1
2657,0.1
2658,0.1
2659,0.1
2660,0.1
2661,0.1
2662,0.1
2663,0.1
2664,0.1
2665,0.2
2666,0.1
2667,0.2
2668,0.1
2669,0.1
2670,0.1
2671,0.2
2672,0.1
2673,0.1
2674,0.1
2675,0.1
2676,0.1
2677,0.1
2678,0.1
2679,0.1
2680,0.1
2681,0.1
2682,0.1
2683,0.1
2684,0.1
2685,0.1
2686,0.1
2687,0.1
2688,0.1
2689,0.1
2690,0.1
2691,0.1
2692,0.1
2693,0.1
2694,0.1
2695,0.1
2696,0.1
2697,0.1
2698,0.1
2699,0.1
2700,0.1
2701,0.1
2702,0.1
2703,0.1
2704,0.1
2705,0.1
2706,0.1
2707,0.1
2708,0.1
2709,0.1
2710,0.1
2711,0.1
2712,0.1
2713,0.1
2714,0.1
2715,0.1
2716,0.1
2717,0.1
2718,0.1
2719,0.1
2720,0.1
2721,0.1
2722,0.1
2723,0.1
2724,0.1
2725,0.1
2726,0.1
2727,0.1
2728,0.1
2729,0.2
2730,0.1
2731,0.2
2732,0.1
2733,0.1
2734,0.1
2735,0.2
2736,0.1
2737,0.1
2738,0.1
2739,0.1
2740,0.1
2741,0.1
2742,0.1
2743,0.1
2744,0.1
2745,0.2
2746,0.1
2747,0.2
2748,0.1
2749,0.1
2750,0.1
2751,0.2
2752,0.1
2753,0.1
2754,0.1
2755,0.1
2756,0.1
2757,0.1
2758,0.1
2759,0.1
2760,0.1
2761,0.1
2762,0.1
2763,0.1
2764,0.1
2765,0.1
2766,0.1
2767,0.1
2768,0.1
2769,0.1
2770,0.1
2771,0.1
2772,0.1
2773,0.1
2774,0.1
2775,0.1
2776,0.1
2777,0.1
2778,0.1
2779,0.2
2780,0.1
2781,0.1
2782,0.2
2783,0.1
2784,0.1
2785,0.1
2786,0.2
2787,0.1
2788,0.2
2789,0.1
2790,0.2
2791,0.1
2792,0.1
2793,0.1
2794,0.2
2795,0.1
2796,0.2
2797,0.1
2798,0.2
2799,0.1
2800,0.1
2801,0.1
2802,0.2
2803,0.1
2804,0.1
2805,0.1
2806,0.1
2807,0.1
2808,0.1
2809,0.1
2810,0.1
2811,0.1
2812,0.1
2813,0.1
2814,0.1
2815,0.1
2816,0.1
2817,0.1
2818,0.1
2819,0.1
2820,0.1
2821,0.1
2822,0.1
2823,0.1
2824,0.1
2825,0.1
2826,0.1
2827,0.1
2828,0.1
2829,0.1
2830,0.1
2831,0.1
2832,0.1
2833,0.1
2834,0.1
2835,0.1
2836,0.1
2837,0.1
2838,0.1
2839,0.1
2840,0.1
2841,0.1
2842,0.1
2843,0.1
2844,0.1
2845,0.1
2846,0.1
2847,0.1
2848,0.1
2849,0.1
2850,0.1
2851,0.1
2852,0.1
2853,0.1
2854,0.1
2855,0.1
2856,0.1
2857,0.1
2858,0.1
2859,0.1
2860,0.1
2861,0.1
2862,0.1
2863,0.1
2864,0.1
2865,0.1
2866,0.1
2867,0.1
2868,0.1
2869,0.1
2870,0.1
2871,0.1
2872,0.1
2873,0.1
2874,0.1
2875,0.1
2876,0.1
2877,0.1
2878,0.1
2879,0.1
2880,0.1
2881,0.1
2882,0.1
2883,0.1
2884,0.1
2885,0.1
2886,0.1
2887,0.1
2888,0.1
2889,0.1
2890,0.1
2891,0.1
2892,0.2
2893,0.1
2894,0.2
2895,0.1
2896,0.1
2897,0.1
2898,0.2
2899,0.1
2900,0.2
2901,0.1
2902,0.2
2903,0.1
2904,0.1
2905,0.1
2906,0.2
2907,0.1
2908,0.1
2909,0.1
2910,0.1
2911,0.1
2912,0.1
2913,0.1
2914,0.1
2915,0.1
2916,0.2
2917,0.1
2918,0.1
2919,0.2
2920,0.1
2921,0.1
2922,0.1
2923,0.2
2924,0.1
2925,0.1
2926,0.1
2927,0.1
2928,0.1
2929,0.1
2930,0.1
2931,0.1
2932,0.1
2933,0.1
2934,0.1
2935,0.1
2936,0.1
2937,0.1
2938,0.1
2939,0.1
2940,0.1
2941,0.1
2942,0.1
2943,0.1
2944,0.1
2945,0.1
2946,0.1
2947,0.1
2948,0.1
2949,0.2
2950,0.1
2951,0.2
2952,0.1
2953,0.1
2954,0.1
2955,0.2
2956,0.1
2957,0.1
2958,0.1
2959,0.1
2960,0.1
2961,0.1
2962,0.1
2963,0.1
2964,0.1
2965,0.1
2966,0.1
2967,0.1
2968,0.1
2969,0.1
2970,0.1
2971,0.1
2972,0.1
2973,0.2
2974,0.1
2975,0.2
2976,0.1
2977,0.1
2978,0.1
2979,0.2
2980,0.1
2981,0.1
2982,0.1
2983,0.1
2984,0.1
2985,0.1
2986,0.1
2987,0.1
2988,0.1
2989,0.1
2990,0.1
2991,0.1
2992,0.1
2993,0.1
2994,0.1
2995,0.1
2996,0.1
2997,0.1
2998,0.1
2999,0.1
3000,0.1
3001,0.1
3002,0.1
3003,0.1
3004,0.1
3005,0.2
3006,0.1
3007,0.2
3008,0.1
3009,0.1
3010,0.1
3011,0.2
3012,0.1
3013,0.1
3014,0.1
3015,0.1
3016,0.1
3017,0.1
3018,0.1
3019,0.1
3020,0.1
3021,0.2
3022,0.1
3023,0.2
3024,0.1
3025,0.1
3026,0.1
3027,0.2
3028,0.1
3029,0.1
3030,0.1
3031,0.1
3032,0.1
3033,0.1
3034,0.1
3035,0.1
3036,0.1
3037,0.1
3038,0.1
3039,0.1
3040,0.1
3041,0.1
3042,0.1
3043,0.1
3044,0.1
3045,0.2
3046,0.1
3047,0.2
3048,0.1
3049,0.1
3050,0.1
3051,0.2
3052,0.1
3053,0.1
3054,0.1
3055,0.1
3056,0.1
3057,0.1
3058,0.1
3059,0.1
3060,0.1
3061,0.1
3062,0.1
3063,0.1
3064,0.1
3065,0.1
3066,0.1
3067,0.1
3068,0.1
3069,0.2
3070,0.1
3071,0.2
3072,0.1
3073,0.1
3074,0.1
3075,0.2
3076,0.1
3077,0.1
3078,0.1
3079,0.1
3080,0.1
3081,0.1
3082,0.1
3083,0.1
3084,0.1
3085,0.1
3086,0.1
3087,0.1
3088,0.1
3089,0.1
3090,0.1
3091,0.1
3092,0.1
3093,0.1
3094,0.1
3095,0.1
3096,0.1
3097,0.1
3098,0.1
3099,0.1
3100,0.1
3101,0.1
3102,0.1
3103,0.1
3104,0.1
3105,0.1
3106,0.1
3107,0.1
3108,0.1
3109,0.1
3110,0.1
3111,0.1
3112,0.1
3113,0.1
3114,0.1
3115,0.1
3116,0.1
3117,0.1
3118,0.1
3119,0.1
3120,0.1
3121,0.1
3122,0.1
3123,0.1
3124,0.1
3125,0.1
3126,0.1
3127,0.1
3128,0.1
3129,0.1
3130,0.1
3131,0.1
3132,0.1
3133,0.1
3134,0.1
3135,0.1
3136,0.1
3137,0.1
3138,0.1
3139,0.1
3140,0.1
3141,0.2
3142,0.1
3143,0.2
3144,0.1
3145,0.1
3146,0.1
3147,0.2
3148,0.1
3149,0.2
3150,0.1
3151,0.2
3152,0.1
3153,0.1
3154,0.1
3155,0.2
3156,0.1
3157,0.1
3158,0.1
3159,0.1
3160,0.1
3161,0.1
3162,0.1
3163,0.1
3164,0.1
3165,0.2
3166,0.1
3167,0.2
3168,0.1
3169,0.1
3170,0.1
3171,0.2
3172,0.1
3173,0.2
3174,0.1
3175,0.2
3176,0.1
3177,0.1
3178,0.1
3179,0.2
3180,0.1
3181,0.1
3182,0.1
3183,0.1
3184,0.1
3185,0.1
3186,0.1
3187,0.1
3188,0.1
3189,0.2
3190,0.1
3191,0.2
3192,0.1
3193,0.1
3194,0.1
3195,0.2
3196,0.1
3197,0.2
3198,0.1
3199,0.2
3200,0.1
3201,0.1
3202,0.1
3203,0.2
3204,0.1
3205,0.1
3206,0.1
3207,0.1
3208,0.1
3209,0.1
3210,0.1
3211,0.1
3212,0.1
3213,0.1
3214,0.1
3215,0.1
3216,0.1
3217,0.1
3218,0.1
3219,0.1
3220,0.1
3221,0.1
3222,0.1
3223,0.1
3224,0.1
3225,0.1
3226,0.1
3227,0.1
3228,0.1
3229,0.1
3230,0.1
3231,0.1
3232,0.1
3233,0.1
3234,0.1
3235,0.1
3236,0.1
3237,0.2
3238,0.1
3239,0.2
3240,0.1
3241,0.1
3242,0.1
3243,0.2
3244,0.1
3245,0.2
3246,0.1
3247,0.2
3248,0.1
3249,0.1
3250,0.1
3251,0.2
3252,0.1
3253,0.2
3254,0.1
3255,0.2
3256,0.1
3257,0.1
3258,0.1
3259,0.2
3260,0.1
3261,0.1
3262,0.1
3263,0.1
3264,0.1
3265,0.1
3266,0.1
3267,0.1
3268,0.1
3269,0.1
3270,0.1
3271,0.1
3272,0.1
3273,0.1
3274,0.1
3275,0.1
3276,0.1
3277,0.2
3278,0.1
3279,0.2
3280,0.1
3281,0.1
3282,0.1
3283,0.2
3284,0.1
3285,0.1
3286,0.1
3287,0.1
3288,0.1
3289,0.1
3290,0.1
3291,0.1
3292,0.1
3293,0.1
3294,0.1
3295,0.1
3296,0.1
3297,0.1
3298,0.1
3299,0.1
3300,0.1
3301,0.1
3302,0.1
3303,0.1
3304,0.1
3305,0.1
3306,0.1
3307,0.1
3308,0.1
3309,0.2
3310,0.1
3311,0.2
3312,0.1
3313,0.1
3314,0.1
3315,0.2
3316,0.1
3317,0.2
3318,0.1
3319,0.2
3320,0.1
3321,0.1
3322,0.1
3323,0.2
3324,0.1
3325,0.2
3326,0.1
3327,0.2
3328,0.1
3329,0.1
3330,0.1
3331,0.2
3332,0.1
3333,0.1
3334,0.1
3335,0.1
3336,0.1
3337,0.1
3338,0.1
3339,0.1
3340,0.1
3341,0.2
3342,0.1
3343,0.2
3344,0.1
3345,0.1
3346,0.1
3347,0.2
3348,0.1
3349,0.2
3350,0.1
3351,0.2
3352,0.1
3353,0.1
3354,0.1
3355,0.2
3356,0.1
3357,0.2
3358,0.2
3359,0.2
3360,0.1
3361,0.1
3362,0.1
3363,0.2
3364,0.2
3365,0.1
3366,0.1
3367,0.1
3368,0.2
3369,0.1
3370,0.2
3371,0.1
3372,0.2
3373,0.1
3374,0.1
3375,0.1
3376,0.2
3377,0.1
3378,0.2
3379,0.1
3380,0.2
3381,0.1
3382,0.1
3383,0.1
3384,0.2
3385,0.1
3386,0.2
3387,0.1
3388,0.2
3389,0.1
3390,0.1
3391,0.1
3392,0.2
3393,0.1
3394,0.2
3395,0.1
3396,0.2
3397,0.1
3398,0.1
3399,0.1
3400,0.2
3401,0.1
3402,0.2
3403,0.1
3404,0.2
3405,0.1
3406,0.1
3407,0.1
3408,0.2
3409,0.1
3410,0.2
3411,0.1
3412,0.2
3413,0.1
3414,0.1
3415,0.1
3416,0.2
3417,0.1
3418,0.2
3419,0.1
3420,0.2
3421,0.1
3422,0.1
3423,0.1
3424,0.2
3425,0.1
3426,0.2
3427,0.1
3428,0.2
3429,0.1
3430,0.1
3431,0.1
3432,0.2
3433,0.1
3434,0.2
3435,0.1
3436,0.2
3437,0.1
3438,0.1
3439,0.1
3440,0.2
3441,0.1
3442,0.2
3443,0.1
3444,0.2
3445,0.1
3446,0.1
3447,0.1
3448,0.2
3449,0.1
3450,0.1
3451,0.1
3452,0.1
3453,0.1
3454,0.1
3455,0.1
3456,0.1
3457,0.1
3458,0.2
3459,0.1
3460,0.2
3461,0.1
3462,0.1
3463,0.1
3464,0.2
3465,0.1
3466,0.2
3467,0.1
3468,0.2
3469,0.1
3470,0.1
3471,0.1
3472,0.2
3473,0.1
3474,0.2
3475,0.1
3476,0.2
3477,0.1
3478,0.1
3479,0.1
3480,0.2
3481,0.1
3482,0.1
3483,0.1
3484,0.1
3485,0.1
3486,0.1
3487,0.1
3488,0.1
3489,0.1
3490,0.2
3491,0.1
3492,0.2
3493,0.1
3494,0.1
3495,0.1
3496,0.2
3497,0.1
3498,0.1
3499,0.1
3500,0.1
3501,0.1
3502,0.1
3503,0.1
3504,0.1
3505,0.1
3506,0.2
3507,0.1
3508,0.2
3509,0.1
3510,0.1
3511,0.1
3512,0.2
3513,0.1
3514,0.2
3515,0.1
3516,0.2
3517,0.1
3518,0.1
3519,0.1
3520,0.2
3521,0.1
3522,0.1
3523,0.1
3524,0.1
3525,0.1
3526,0.1
3527,0.1
3528,0.1
3529,0.1
3530,0.2
3531,0.1
3532,0.2
3533,0.1
3534,0.1
3535,0.1
3536,0.2
3537,0.1
3538,0.1
3539,0.1
3540,0.1
3541,0.1
3542,0.1
3543,0.1
3544,0.1
3545,0.1
3546,0.2
3547,0.1
3548,0.2
3549,0.1
3550,0.1
3551,0.1
3552,0.2
3553,0.1
3554,0.2
3555,0.1
3556,0.2
3557,0.1
3558,0.1
3559,0.1
3560,0.2
3561,0.1
3562,0.2
3563,0.1
3564,0.2
3565,0.1
3566,0.1
3567,0.1
3568,0.2
3569,0.1
3570,0.2
3571,0.1
3572,0.2
3573,0.1
3574,0.1
3575,0.1
3576,0.2
3577,0.1
3578,0.2
3579,0.1
3580,0.2
3581,0.1
3582,0.1
3583,0.1
3584,0.2
3585,0.1
3586,0.1
3587,0.1
3588,0.1
3589,0.1
3590,0.1
3591,0.1
3592,0.1
3593,0.1
3594,0.1
3595,0.1
3596,0.1
3597,0.1
3598,0.1
3599,0.1
3600,0.1
3601,0.1
3602,0.1
3603,0.1
3604,0.1
3605,0.1
3606,0.1
3607,0.1
3608,0.1
3609,0.1
3610,0.2
3611,0.1
3612,0.2
3613,0.1
3614,0.1
3615,0.1
3616,0.2
3617,0.1
3618,0.1
3619,0.1
3620,0.1
3621,0.1
3622,0.1
3623,0.1
3624,0.1
3625,0.1
3626,0.2
3627,0.1
3628,0.2
3629,0.1
3630,0.1
3631,0.1
3632,0.2
3633,0.1
3634,0.2
3635,0.1
3636,0.2
3637,0.1
3638,0.1
3639,0.1
3640,0.2
3641,0.1
3642,0.1
3643,0.1
3644,0.1
3645,0.1
3646,0.1
3647,0.1
3648,0.1
3649,0.1
3650,0.2
3651,0.1
3652,0.2
3653,0.1
3654,0.1
3655,0.1
3656,0.2
3657,0.1
3658,0.2
3659,0.1
3660,0.2
3661,0.1
3662,0.1
3663,0.1
3664,0.2
3665,0.1
3666,0.1
3667,0.1
3668,0.1
3669,0.1
3670,0.1
3671,0.1
3672,0.1
3673,0.1
3674,0.1
3675,0.1
3676,0.1
3677,0.1
3678,0.1
3679,0.1
3680,0.1
3681,0.1
3682,0.1
3683,0.1
3684,0.1
3685,0.1
3686,0.1
3687,0.1
3688,0.1
3689,0.1
3690,0.1
3691,0.1
3692,0.1
3693,0.1
3694,0.1
3695,0.1
3696,0.1
3697,0.1
3698,0.1
3699,0.1
3700,0.1
3701,0.1
3702,0.1
3703,0.1
3704,0.1
3705,0.1
3706,0.2
3707,0.1
3708,0.2
3709,0.1
3710,0.1
3711,0.1
3712,0.2
3713,0.1
3714,0.1
3715,0.1
3716,0.1
3717,0.1
3718,0.1
3719,0.1
3720,0.1
3721,0.1
3722,0.1
3723,0.1
3724,0.1
3725,0.1
3726,0.1
3727,0.1
3728,0.1
3729,0.1
3730,0.2
3731,0.1
3732,0.2
3733,0.1
3734,0.1
3735,0.1
3736,0.2
3737,0.1
3738,0.1
3739,0.1
3740,0.1
3741,0.1
3742,0.1
3743,0.1
3744,0.1
3745,0.1
3746,0.2
3747,0.1
3748,0.2
3749,0.1
3750,0.1
3751,0.1
3752,0.2
3753,0.1
3754,0.1
3755,0.1
3756,0.1
3757,0.1
3758,0.1
3759,0.1
3760,0.1
3761,0.1
3762,0.1
3763,0.1
3764,0.1
3765,0.1
3766,0.1
3767,0.1
3768,0.1
3769,0.1
3770,0.1
3771,0.1
3772,0.1
3773,0.1
3774,0.1
3775,0.1
3776,0.1
3777,0.1
3778,0.2
3779,0.1
3780,0.2
3781,0.1
3782,0.1
3783,0.1
3784,0.2
3785,0.1
3786,0.2
3787,0.1
3788,0.2
3789,0.1
3790,0.1
3791,0.1
3792,0.2
3793,0.1
3794,0.2
3795,0.1
3796,0.2
3797,0.1
3798,0.1
3799,0.1
3800,0.2
3801,0.1
3802,0.1
3803,0.1
3804,0.1
3805,0.1
3806,0.1
3807,0.1
3808,0.1
3809,0.1
3810,0.1
3811,0.1
3812,0.1
3813,0.1
3814,0.1
3815,0.1
3816,0.1
3817,0.1
3818,0.2
3819,0.1
3820,0.2
3821,0.1
3822,0.1
3823,0.1
3824,0.2
3825,0.1
3826,0.1
3827,0.1
3828,0.1
3829,0.1
3830,0.1
3831,0.1
3832,0.1
3833,0.1
3834,0.2
3835,0.1
3836,0.2
3837,0.1
3838,0.1
3839,0.1
3840,0.2
3841,0.1
3842,0.1
3843,0.1
3844,0.1
3845,0.1
3846,0.1
3847,0.1
3848,0.1
3849,0.1
3850,0.2
3851,0.1
3852,0.2
3853,0.1
3854,0.1
3855,0.1
3856,0.2
3857,0.1
3858,0.1
3859,0.1
3860,0.1
3861,0.1
3862,0.1
3863,0.1
3864,0.1
3865,0.1
3866,0.2
3867,0.1
3868,0.2
3869,0.1
3870,0.1
3871,0.1
3872,0.2
3873,0.1
3874,0.1
3875,0.1
3876,0.1
3877,0.1
3878,0.1
3879,0.1
3880,0.1
3881,0.1
3882,0.2
3883,0.1
3884,0.2
3885,0.1
3886,0.1
3887,0.1
3888,0.2
3889,0.1
3890,0.1
3891,0.1
3892,0.1
3893,0.1
3894,0.1
3895,0.1
3896,0.1
3897,0.1
3898,0.1
3899,0.1
3900,0.1
3901,0.1
3902,0.1
3903,0.1
3904,0.1
3905,0.1
3906,0.1
3907,0.1
3908,0.1
3909,0.1
3910,0.1
3911,0.1
3912,0.1
3913,0.1
3914,0.1
3915,0.1
3916,0.1
3917,0.1
3918,0.1
3919,0.1
3920,0.1
3921,0.1
3922,0.1
3923,0.1
3924,0.1
3925,0.1
3926,0.1
3927,0.1
3928,0.1
3929,0.1
3930,0.1
3931,0.1
3932,0.1
3933,0.1
3934,0.1
3935,0.1
3936,0.1
3937,0.1
3938,0.1
3939,0.1
3940,0.1
3941,0.1
3942,0.1
3943,0.1
3944,0.1
3945,0.1
3946,0.2
3947,0.1
3948,0.2
3949,0.1
3950,0.1
3951,0.1
3952,0.2
3953,0.1
3954,0.1
3955,0.1
3956,0.1
3957,0.1
3958,0.1
3959,0.1
3960,0.1
3961,0.1
3962,0.2
3963,0.1
3964,0.2
3965,0.1
3966,0.1
3967,0.1
3968,0.2
3969,0.1
3970,0.1
3971,0.1
3972,0.1
3973,0.1
3974,0.1
3975,0.1
3976,0.1
3977,0.1
3978,0.1
3979,0.1
3980,0.1
3981,0.1
3982,0.1
3983,0.1
3984,0.1
3985,0.1
3986,0.1
3987,0.1
3988,0.1
3989,0.1
3990,0.1
3991,0.1
3992,0.1
3993,0.1
3994,0.2
3995,0.1
3996,0.2
3997,0.1
3998,0.1
3999,0.1
4000,0.2
4001,0.1
4002,0.2
4003,0.1
4004,0.2
4005,0.1
4006,0.1
4007,0.1
4008,0.2
4009,0.1
4010,0.2
4011,0.1
4012,0.2
4013,0.1
4014,0.1
4015,0.1
4016,0.2
4017,0.1
4018,0.1
4019,0.1
4020,0.1
4021,0.1
4022,0.1
4023,0.1
4024,0.1
4025,0.1
4026,0.1
4027,0.1
4028,0.1
4029,0.1
4030,0.1
4031,0.1
4032,0.1
4033,0.1
4034,0.1
4035,0.1
4036,0.1
4037,0.1
4038,0.1
4039,0.1
4040,0.1
4041,0.1
4042,0.1
4043,0.1
4044,0.1
4045,0.1
4046,0.1
4047,0.1
4048,0.1
4049,0.1
4050,0.1
4051,0.1
4052,0.1
4053,0.1
4054,0.1
4055,0.1
4056,0.1
4057,0.1
4058,0.1
4059,0.1
4060,0.1
4061,0.1
4062,0.1
4063,0.1
4064,0.1
4065,0.1
4066,0.1
4067,0.1
4068,0.1
4069,0.1
4070,0.1
4071,0.1
4072,0.1
4073,0.1
4074,0.1
4075,0.1
4076,0.1
4077,0.1
4078,0.1
4079,0.1
4080,0.1
4081,0.1
4082,0.1
4083,0.1
4084,0.1
4085,0.1
4086,0.1
4087,0.1
4088,0.1
4089,0.1
4090,0.1
4091,0.1
4092,0.1
4093,0.1
4094,0.1
4095,0.1
4096,0.1
4097,0.1
4098,0.1
4099,0.1
4100,0.1
4101,0.1
4102,0.1
4103,0.1
4104,0.1
4105,0.1
4106,0.2
4107,0.1
4108,0.2
4109,0.1
4110,0.1
4111,0.1
4112,0.2
4113,0.1
4114,0.2
4115,0.1
4116,0.2
4117,0.1
4118,0.1
4119,0.1
4120,0.2
4121,0.1
4122,0.1
4123,0.1
4124,0.1
4125,0.1
4126,0.1
4127,0.1
4128,0.1
4129,0.1
4130,0.2
4131,0.1
4132,0.2
4133,0.1
4134,0.1
4135,0.1
4136,0.2
4137,0.1
